run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
9;user_id;closed_hash;linear_probing;150000;38967;12363;1779680;111227
9;user_id;closed_hash;linear_probing;160000;41895;12894;1779680;111227
9;user_id;closed_hash;linear_probing;170000;43865;13723;1779680;111227
9;user_id;closed_hash;linear_probing;180000;44946;13779;1779680;111227
10;user_id;closed_hash;linear_probing;10000;7646;1327;222464;13901
10;user_id;closed_hash;linear_probing;20000;13782;2562;444896;27803
10;user_id;closed_hash;linear_probing;30000;18371;4294;889792;55609
10;user_id;closed_hash;linear_probing;40000;21337;4894;889792;55609
10;user_id;closed_hash;linear_probing;50000;24106;5534;889792;55609
10;user_id;closed_hash;linear_probing;60000;27193;6046;889792;55609
10;user_id;closed_hash;linear_probing;70000;29459;6931;889792;55609
10;user_id;closed_hash;linear_probing;80000;31864;7550;889792;55609
10;user_id;closed_hash;linear_probing;90000;33215;8090;889792;55609
10;user_id;closed_hash;linear_probing;100000;34307;10352;1779680;111227
10;user_id;closed_hash;linear_probing;110000;35154;11246;1779680;111227
10;user_id;closed_hash;linear_probing;120000;35934;11171;1779680;111227
10;user_id;closed_hash;linear_probing;130000;36634;11422;1779680;111227
10;user_id;closed_hash;linear_probing;140000;37149;11754;1779680;111227
10;user_id;closed_hash;linear_probing;150000;38967;12440;1779680;111227
10;user_id;closed_hash;linear_probing;160000;41895;13041;1779680;111227
10;user_id;closed_hash;linear_probing;170000;43865;13583;1779680;111227
10;user_id;closed_hash;linear_probing;180000;44946;13684;1779680;111227
11;user_id;closed_hash;linear_probing;10000;7646;1324;222464;13901
11;user_id;closed_hash;linear_probing;20000;13782;2577;444896;27803
11;user_id;closed_hash;linear_probing;30000;18371;4282;889792;55609
11;user_id;closed_hash;linear_probing;40000;21337;5018;889792;55609
11;user_id;closed_hash;linear_probing;50000;24106;5427;889792;55609
11;user_id;closed_hash;linear_probing;60000;27193;6033;889792;55609
11;user_id;closed_hash;linear_probing;70000;29459;6667;889792;55609
11;user_id;closed_hash;linear_probing;80000;31864;7330;889792;55609
11;user_id;closed_hash;linear_probing;90000;33215;8077;889792;55609
11;user_id;closed_hash;linear_probing;100000;34307;10440;1779680;111227
11;user_id;closed_hash;linear_probing;110000;35154;10999;1779680;111227
11;user_id;closed_hash;linear_probing;120000;35934;11166;1779680;111227
11;user_id;closed_hash;linear_probing;130000;36634;11385;1779680;111227
11;user_id;closed_hash;linear_probing;140000;37149;11942;1779680;111227
11;user_id;closed_hash;linear_probing;150000;38967;12537;1779680;111227
11;user_id;closed_hash;linear_probing;160000;41895;12755;1779680;111227
11;user_id;closed_hash;linear_probing;170000;43865;13402;1779680;111227
11;user_id;closed_hash;linear_probing;180000;44946;14106;1779680;111227
12;user_id;closed_hash;linear_probing;10000;7646;1324;222464;13901
12;user_id;closed_hash;linear_probing;20000;13782;2762;444896;27803
12;user_id;closed_hash;linear_probing;30000;18371;4303;889792;55609
12;user_id;closed_hash;linear_probing;40000;21337;4794;889792;55609
12;user_id;closed_hash;linear_probing;50000;24106;5783;889792;55609
12;user_id;closed_hash;linear_probing;60000;27193;6102;889792;55609
12;user_id;closed_hash;linear_probing;70000;29459;6753;889792;55609
12;user_id;closed_hash;linear_probing;80000;31864;7501;889792;55609
12;user_id;closed_hash;linear_probing;90000;33215;8068;889792;55609
12;user_id;closed_hash;linear_probing;100000;34307;10316;1779680;111227
12;user_id;closed_hash;linear_probing;110000;35154;11062;1779680;111227
12;user_id;closed_hash;linear_probing;120000;35934;11172;1779680;111227
12;user_id;closed_hash;linear_probing;130000;36634;11522;1779680;111227
12;user_id;closed_hash;linear_probing;140000;37149;11921;1779680;111227
12;user_id;closed_hash;linear_probing;150000;38967;12327;1779680;111227
12;user_id;closed_hash;linear_probing;160000;41895;12742;1779680;111227
12;user_id;closed_hash;linear_probing;170000;43865;13219;1779680;111227
12;user_id;closed_hash;linear_probing;180000;44946;13938;1779680;111227
13;user_id;closed_hash;linear_probing;10000;7646;1311;222464;13901
13;user_id;closed_hash;linear_probing;20000;13782;2575;444896;27803
13;user_id;closed_hash;linear_probing;30000;18371;4278;889792;55609
13;user_id;closed_hash;linear_probing;40000;21337;4823;889792;55609
13;user_id;closed_hash;linear_probing;50000;24106;5469;889792;55609
13;user_id;closed_hash;linear_probing;60000;27193;6252;889792;55609
13;user_id;closed_hash;linear_probing;70000;29459;6672;889792;55609
13;user_id;closed_hash;linear_probing;80000;31864;7551;889792;55609
13;user_id;closed_hash;linear_probing;90000;33215;7942;889792;55609
13;user_id;closed_hash;linear_probing;100000;34307;10553;1779680;111227
13;user_id;closed_hash;linear_probing;110000;35154;10684;1779680;111227
13;user_id;closed_hash;linear_probing;120000;35934;11279;1779680;111227
13;user_id;closed_hash;linear_probing;130000;36634;11499;1779680;111227
13;user_id;closed_hash;linear_probing;140000;37149;11868;1779680;111227
13;user_id;closed_hash;linear_probing;150000;38967;12289;1779680;111227
13;user_id;closed_hash;linear_probing;160000;41895;12709;1779680;111227
13;user_id;closed_hash;linear_probing;170000;43865;13245;1779680;111227
13;user_id;closed_hash;linear_probing;180000;44946;14023;1779680;111227
14;user_id;closed_hash;linear_probing;10000;7646;1359;222464;13901
14;user_id;closed_hash;linear_probing;20000;13782;2522;444896;27803
14;user_id;closed_hash;linear_probing;30000;18371;4372;889792;55609
14;user_id;closed_hash;linear_probing;40000;21337;4820;889792;55609
14;user_id;closed_hash;linear_probing;50000;24106;5396;889792;55609
14;user_id;closed_hash;linear_probing;60000;27193;6176;889792;55609
14;user_id;closed_hash;linear_probing;70000;29459;6706;889792;55609
14;user_id;closed_hash;linear_probing;80000;31864;7494;889792;55609
14;user_id;closed_hash;linear_probing;90000;33215;7954;889792;55609
14;user_id;closed_hash;linear_probing;100000;34307;10601;1779680;111227
14;user_id;closed_hash;linear_probing;110000;35154;10767;1779680;111227
14;user_id;closed_hash;linear_probing;120000;35934;11282;1779680;111227
14;user_id;closed_hash;linear_probing;130000;36634;11462;1779680;111227
14;user_id;closed_hash;linear_probing;140000;37149;11848;1779680;111227
14;user_id;closed_hash;linear_probing;150000;38967;12168;1779680;111227
14;user_id;closed_hash;linear_probing;160000;41895;13008;1779680;111227
14;user_id;closed_hash;linear_probing;170000;43865;13416;1779680;111227
14;user_id;closed_hash;linear_probing;180000;44946;13729;1779680;111227
15;user_id;closed_hash;linear_probing;10000;7646;1351;222464;13901
15;user_id;closed_hash;linear_probing;20000;13782;2797;444896;27803
15;user_id;closed_hash;linear_probing;30000;18371;4264;889792;55609
15;user_id;closed_hash;linear_probing;40000;21337;4858;889792;55609
15;user_id;closed_hash;linear_probing;50000;24106;5422;889792;55609
15;user_id;closed_hash;linear_probing;60000;27193;6042;889792;55609
15;user_id;closed_hash;linear_probing;70000;29459;6990;889792;55609
15;user_id;closed_hash;linear_probing;80000;31864;7344;889792;55609
15;user_id;closed_hash;linear_probing;90000;33215;8260;889792;55609
15;user_id;closed_hash;linear_probing;100000;34307;10768;1779680;111227
15;user_id;closed_hash;linear_probing;110000;35154;10915;1779680;111227
15;user_id;closed_hash;linear_probing;120000;35934;11491;1779680;111227
15;user_id;closed_hash;linear_probing;130000;36634;11525;1779680;111227
15;user_id;closed_hash;linear_probing;140000;37149;12253;1779680;111227
15;user_id;closed_hash;linear_probing;150000;38967;12376;1779680;111227
15;user_id;closed_hash;linear_probing;160000;41895;12898;1779680;111227
15;user_id;closed_hash;linear_probing;170000;43865;13386;1779680;111227
15;user_id;closed_hash;linear_probing;180000;44946;13950;1779680;111227
16;user_id;closed_hash;linear_probing;10000;7646;1326;222464;13901
16;user_id;closed_hash;linear_probing;20000;13782;2553;444896;27803
16;user_id;closed_hash;linear_probing;30000;18371;4278;889792;55609
16;user_id;closed_hash;linear_probing;40000;21337;4980;889792;55609
16;user_id;closed_hash;linear_probing;50000;24106;5388;889792;55609
16;user_id;closed_hash;linear_probing;60000;27193;6046;889792;55609
16;user_id;closed_hash;linear_probing;70000;29459;6986;889792;55609
16;user_id;closed_hash;linear_probing;80000;31864;7366;889792;55609
16;user_id;closed_hash;linear_probing;90000;33215;8500;889792;55609
16;user_id;closed_hash;linear_probing;100000;34307;10694;1779680;111227
16;user_id;closed_hash;linear_probing;110000;35154;11002;1779680;111227
16;user_id;closed_hash;linear_probing;120000;35934;11500;1779680;111227
16;user_id;closed_hash;linear_probing;130000;36634;11721;1779680;111227
16;user_id;closed_hash;linear_probing;140000;37149;12038;1779680;111227
16;user_id;closed_hash;linear_probing;150000;38967;12853;1779680;111227
16;user_id;closed_hash;linear_probing;160000;41895;13410;1779680;111227
16;user_id;closed_hash;linear_probing;170000;43865;14416;1779680;111227
16;user_id;closed_hash;linear_probing;180000;44946;14624;1779680;111227
17;user_id;closed_hash;linear_probing;10000;7646;1369;222464;13901
17;user_id;closed_hash;linear_probing;20000;13782;2632;444896;27803
17;user_id;closed_hash;linear_probing;30000;18371;4681;889792;55609
17;user_id;closed_hash;linear_probing;40000;21337;5346;889792;55609
17;user_id;closed_hash;linear_probing;50000;24106;5636;889792;55609
17;user_id;closed_hash;linear_probing;60000;27193;6488;889792;55609
17;user_id;closed_hash;linear_probing;70000;29459;6930;889792;55609
17;user_id;closed_hash;linear_probing;80000;31864;7605;889792;55609
17;user_id;closed_hash;linear_probing;90000;33215;8161;889792;55609
17;user_id;closed_hash;linear_probing;100000;34307;10697;1779680;111227
17;user_id;closed_hash;linear_probing;110000;35154;10937;1779680;111227
17;user_id;closed_hash;linear_probing;120000;35934;11530;1779680;111227
17;user_id;closed_hash;linear_probing;130000;36634;11940;1779680;111227
17;user_id;closed_hash;linear_probing;140000;37149;12753;1779680;111227
17;user_id;closed_hash;linear_probing;150000;38967;12598;1779680;111227
17;user_id;closed_hash;linear_probing;160000;41895;13139;1779680;111227
17;user_id;closed_hash;linear_probing;170000;43865;13884;1779680;111227
17;user_id;closed_hash;linear_probing;180000;44946;14413;1779680;111227
18;user_id;closed_hash;linear_probing;10000;7646;1337;222464;13901
18;user_id;closed_hash;linear_probing;20000;13782;2636;444896;27803
18;user_id;closed_hash;linear_probing;30000;18371;4420;889792;55609
18;user_id;closed_hash;linear_probing;40000;21337;5003;889792;55609
18;user_id;closed_hash;linear_probing;50000;24106;5637;889792;55609
18;user_id;closed_hash;linear_probing;60000;27193;6412;889792;55609
18;user_id;closed_hash;linear_probing;70000;29459;7017;889792;55609
18;user_id;closed_hash;linear_probing;80000;31864;7599;889792;55609
18;user_id;closed_hash;linear_probing;90000;33215;8123;889792;55609
18;user_id;closed_hash;linear_probing;100000;34307;11164;1779680;111227
18;user_id;closed_hash;linear_probing;110000;35154;11279;1779680;111227
18;user_id;closed_hash;linear_probing;120000;35934;11344;1779680;111227
18;user_id;closed_hash;linear_probing;130000;36634;11786;1779680;111227
18;user_id;closed_hash;linear_probing;140000;37149;12045;1779680;111227
18;user_id;closed_hash;linear_probing;150000;38967;12806;1779680;111227
18;user_id;closed_hash;linear_probing;160000;41895;13137;1779680;111227
18;user_id;closed_hash;linear_probing;170000;43865;14131;1779680;111227
18;user_id;closed_hash;linear_probing;180000;44946;14156;1779680;111227
19;user_id;closed_hash;linear_probing;10000;7646;1344;222464;13901
19;user_id;closed_hash;linear_probing;20000;13782;2582;444896;27803
19;user_id;closed_hash;linear_probing;30000;18371;4327;889792;55609
19;user_id;closed_hash;linear_probing;40000;21337;4941;889792;55609
19;user_id;closed_hash;linear_probing;50000;24106;5523;889792;55609
19;user_id;closed_hash;linear_probing;60000;27193;6176;889792;55609
19;user_id;closed_hash;linear_probing;70000;29459;7127;889792;55609
19;user_id;closed_hash;linear_probing;80000;31864;7488;889792;55609
19;user_id;closed_hash;linear_probing;90000;33215;8153;889792;55609
19;user_id;closed_hash;linear_probing;100000;34307;10769;1779680;111227
19;user_id;closed_hash;linear_probing;110000;35154;10877;1779680;111227
19;user_id;closed_hash;linear_probing;120000;35934;11258;1779680;111227
19;user_id;closed_hash;linear_probing;130000;36634;11654;1779680;111227
19;user_id;closed_hash;linear_probing;140000;37149;11977;1779680;111227
19;user_id;closed_hash;linear_probing;150000;38967;12576;1779680;111227
19;user_id;closed_hash;linear_probing;160000;41895;13332;1779680;111227
19;user_id;closed_hash;linear_probing;170000;43865;13616;1779680;111227
19;user_id;closed_hash;linear_probing;180000;44946;14116;1779680;111227
20;user_id;closed_hash;linear_probing;10000;7646;1366;222464;13901
20;user_id;closed_hash;linear_probing;20000;13782;2645;444896;27803
20;user_id;closed_hash;linear_probing;30000;18371;4410;889792;55609
20;user_id;closed_hash;linear_probing;40000;21337;4898;889792;55609
20;user_id;closed_hash;linear_probing;50000;24106;5495;889792;55609
20;user_id;closed_hash;linear_probing;60000;27193;6124;889792;55609
20;user_id;closed_hash;linear_probing;70000;29459;6919;889792;55609
20;user_id;closed_hash;linear_probing;80000;31864;7433;889792;55609
20;user_id;closed_hash;linear_probing;90000;33215;8384;889792;55609
20;user_id;closed_hash;linear_probing;100000;34307;10711;1779680;111227
20;user_id;closed_hash;linear_probing;110000;35154;10866;1779680;111227
20;user_id;closed_hash;linear_probing;120000;35934;11336;1779680;111227
20;user_id;closed_hash;linear_probing;130000;36634;11682;1779680;111227
20;user_id;closed_hash;linear_probing;140000;37149;11887;1779680;111227
20;user_id;closed_hash;linear_probing;150000;38967;12932;1779680;111227
20;user_id;closed_hash;linear_probing;160000;41895;13286;1779680;111227
20;user_id;closed_hash;linear_probing;170000;43865;13710;1779680;111227
20;user_id;closed_hash;linear_probing;180000;44946;13991;1779680;111227
1;user_screen_name;closed_hash;linear_probing;10000;7646;5148;678424;13901
1;user_screen_name;closed_hash;linear_probing;20000;13782;10272;1332680;27803
1;user_screen_name;closed_hash;linear_probing;30000;18371;16076;2518344;55609
1;user_screen_name;closed_hash;linear_probing;40000;21337;17978;2565800;55609
1;user_screen_name;closed_hash;linear_probing;50000;24106;20070;2610104;55609
1;user_screen_name;closed_hash;linear_probing;60000;27193;23198;2659496;55609
1;user_screen_name;closed_hash;linear_probing;70000;29459;25221;2695752;55609
1;user_screen_name;closed_hash;linear_probing;80000;31864;27777;2734232;55609
1;user_screen_name;closed_hash;linear_probing;90000;33215;30149;2755848;55609
1;user_screen_name;closed_hash;linear_probing;100000;34307;40238;4998040;111227
1;user_screen_name;closed_hash;linear_probing;110000;35154;40854;5011592;111227
1;user_screen_name;closed_hash;linear_probing;120000;35934;40654;5024072;111227
1;user_screen_name;closed_hash;linear_probing;130000;36634;42424;5035272;111227
1;user_screen_name;closed_hash;linear_probing;140000;37149;43997;5043512;111227
1;user_screen_name;closed_hash;linear_probing;150000;38967;45690;5072600;111227
1;user_screen_name;closed_hash;linear_probing;160000;41895;48908;5119448;111227
1;user_screen_name;closed_hash;linear_probing;170000;43865;49231;5150968;111227
1;user_screen_name;closed_hash;linear_probing;180000;44946;51502;5168264;111227
2;user_screen_name;closed_hash;linear_probing;10000;7646;5449;678424;13901
2;user_screen_name;closed_hash;linear_probing;20000;13782;9542;1332680;27803
2;user_screen_name;closed_hash;linear_probing;30000;18371;15666;2518344;55609
2;user_screen_name;closed_hash;linear_probing;40000;21337;17500;2565800;55609
2;user_screen_name;closed_hash;linear_probing;50000;24106;19912;2610104;55609
2;user_screen_name;closed_hash;linear_probing;60000;27193;22339;2659496;55609
2;user_screen_name;closed_hash;linear_probing;70000;29459;24838;2695752;55609
2;user_screen_name;closed_hash;linear_probing;80000;31864;27755;2734232;55609
2;user_screen_name;closed_hash;linear_probing;90000;33215;29789;2755848;55609
2;user_screen_name;closed_hash;linear_probing;100000;34307;37846;4998040;111227
2;user_screen_name;closed_hash;linear_probing;110000;35154;39631;5011592;111227
2;user_screen_name;closed_hash;linear_probing;120000;35934;41625;5024072;111227
2;user_screen_name;closed_hash;linear_probing;130000;36634;42314;5035272;111227
2;user_screen_name;closed_hash;linear_probing;140000;37149;44625;5043512;111227
2;user_screen_name;closed_hash;linear_probing;150000;38967;45874;5072600;111227
2;user_screen_name;closed_hash;linear_probing;160000;41895;49166;5119448;111227
2;user_screen_name;closed_hash;linear_probing;170000;43865;49895;5150968;111227
2;user_screen_name;closed_hash;linear_probing;180000;44946;52138;5168264;111227
3;user_screen_name;closed_hash;linear_probing;10000;7646;5073;678424;13901
3;user_screen_name;closed_hash;linear_probing;20000;13782;9525;1332680;27803
3;user_screen_name;closed_hash;linear_probing;30000;18371;15951;2518344;55609
3;user_screen_name;closed_hash;linear_probing;40000;21337;17761;2565800;55609
3;user_screen_name;closed_hash;linear_probing;50000;24106;20750;2610104;55609
3;user_screen_name;closed_hash;linear_probing;60000;27193;22541;2659496;55609
3;user_screen_name;closed_hash;linear_probing;70000;29459;25301;2695752;55609
3;user_screen_name;closed_hash;linear_probing;80000;31864;28370;2734232;55609
3;user_screen_name;closed_hash;linear_probing;90000;33215;30443;2755848;55609
3;user_screen_name;closed_hash;linear_probing;100000;34307;38293;4998040;111227
3;user_screen_name;closed_hash;linear_probing;110000;35154;39536;5011592;111227
3;user_screen_name;closed_hash;linear_probing;120000;35934;41667;5024072;111227
3;user_screen_name;closed_hash;linear_probing;130000;36634;42293;5035272;111227
3;user_screen_name;closed_hash;linear_probing;140000;37149;43666;5043512;111227
3;user_screen_name;closed_hash;linear_probing;150000;38967;46144;5072600;111227
3;user_screen_name;closed_hash;linear_probing;160000;41895;47852;5119448;111227
3;user_screen_name;closed_hash;linear_probing;170000;43865;50380;5150968;111227
3;user_screen_name;closed_hash;linear_probing;180000;44946;52982;5168264;111227
4;user_screen_name;closed_hash;linear_probing;10000;7646;5223;678424;13901
4;user_screen_name;closed_hash;linear_probing;20000;13782;9672;1332680;27803
4;user_screen_name;closed_hash;linear_probing;30000;18371;16137;2518344;55609
4;user_screen_name;closed_hash;linear_probing;40000;21337;17462;2565800;55609
4;user_screen_name;closed_hash;linear_probing;50000;24106;20088;2610104;55609
4;user_screen_name;closed_hash;linear_probing;60000;27193;24402;2659496;55609
4;user_screen_name;closed_hash;linear_probing;70000;29459;25271;2695752;55609
4;user_screen_name;closed_hash;linear_probing;80000;31864;28081;2734232;55609
4;user_screen_name;closed_hash;linear_probing;90000;33215;30111;2755848;55609
4;user_screen_name;closed_hash;linear_probing;100000;34307;38154;4998040;111227
4;user_screen_name;closed_hash;linear_probing;110000;35154;40353;5011592;111227
4;user_screen_name;closed_hash;linear_probing;120000;35934;42145;5024072;111227
4;user_screen_name;closed_hash;linear_probing;130000;36634;42779;5035272;111227
4;user_screen_name;closed_hash;linear_probing;140000;37149;44847;5043512;111227
4;user_screen_name;closed_hash;linear_probing;150000;38967;45578;5072600;111227
4;user_screen_name;closed_hash;linear_probing;160000;41895;48437;5119448;111227
4;user_screen_name;closed_hash;linear_probing;170000;43865;51618;5150968;111227
4;user_screen_name;closed_hash;linear_probing;180000;44946;51624;5168264;111227
5;user_screen_name;closed_hash;linear_probing;10000;7646;5106;678424;13901
5;user_screen_name;closed_hash;linear_probing;20000;13782;9880;1332680;27803
5;user_screen_name;closed_hash;linear_probing;30000;18371;15981;2518344;55609
5;user_screen_name;closed_hash;linear_probing;40000;21337;18025;2565800;55609
5;user_screen_name;closed_hash;linear_probing;50000;24106;20206;2610104;55609
5;user_screen_name;closed_hash;linear_probing;60000;27193;23303;2659496;55609
5;user_screen_name;closed_hash;linear_probing;70000;29459;25142;2695752;55609
5;user_screen_name;closed_hash;linear_probing;80000;31864;28790;2734232;55609
5;user_screen_name;closed_hash;linear_probing;90000;33215;38114;2755848;55609
5;user_screen_name;closed_hash;linear_probing;100000;34307;38374;4998040;111227
5;user_screen_name;closed_hash;linear_probing;110000;35154;40688;5011592;111227
5;user_screen_name;closed_hash;linear_probing;120000;35934;42999;5024072;111227
5;user_screen_name;closed_hash;linear_probing;130000;36634;42865;5035272;111227
5;user_screen_name;closed_hash;linear_probing;140000;37149;44200;5043512;111227
5;user_screen_name;closed_hash;linear_probing;150000;38967;45543;5072600;111227
5;user_screen_name;closed_hash;linear_probing;160000;41895;48570;5119448;111227
5;user_screen_name;closed_hash;linear_probing;170000;43865;49866;5150968;111227
5;user_screen_name;closed_hash;linear_probing;180000;44946;52853;5168264;111227
6;user_screen_name;closed_hash;linear_probing;10000;7646;5151;678424;13901
6;user_screen_name;closed_hash;linear_probing;20000;13782;9673;1332680;27803
6;user_screen_name;closed_hash;linear_probing;30000;18371;15631;2518344;55609
6;user_screen_name;closed_hash;linear_probing;40000;21337;19026;2565800;55609
6;user_screen_name;closed_hash;linear_probing;50000;24106;19932;2610104;55609
6;user_screen_name;closed_hash;linear_probing;60000;27193;23077;2659496;55609
6;user_screen_name;closed_hash;linear_probing;70000;29459;24773;2695752;55609
6;user_screen_name;closed_hash;linear_probing;80000;31864;27813;2734232;55609
6;user_screen_name;closed_hash;linear_probing;90000;33215;30521;2755848;55609
6;user_screen_name;closed_hash;linear_probing;100000;34307;38165;4998040;111227
6;user_screen_name;closed_hash;linear_probing;110000;35154;40161;5011592;111227
6;user_screen_name;closed_hash;linear_probing;120000;35934;41455;5024072;111227
6;user_screen_name;closed_hash;linear_probing;130000;36634;43139;5035272;111227
6;user_screen_name;closed_hash;linear_probing;140000;37149;44188;5043512;111227
6;user_screen_name;closed_hash;linear_probing;150000;38967;45850;5072600;111227
6;user_screen_name;closed_hash;linear_probing;160000;41895;47790;5119448;111227
6;user_screen_name;closed_hash;linear_probing;170000;43865;49984;5150968;111227
6;user_screen_name;closed_hash;linear_probing;180000;44946;51928;5168264;111227
7;user_screen_name;closed_hash;linear_probing;10000;7646;5083;678424;13901
7;user_screen_name;closed_hash;linear_probing;20000;13782;9646;1332680;27803
7;user_screen_name;closed_hash;linear_probing;30000;18371;15954;2518344;55609
7;user_screen_name;closed_hash;linear_probing;40000;21337;18208;2565800;55609
7;user_screen_name;closed_hash;linear_probing;50000;24106;19823;2610104;55609
7;user_screen_name;closed_hash;linear_probing;60000;27193;23146;2659496;55609
7;user_screen_name;closed_hash;linear_probing;70000;29459;25104;2695752;55609
7;user_screen_name;closed_hash;linear_probing;80000;31864;28052;2734232;55609
7;user_screen_name;closed_hash;linear_probing;90000;33215;30520;2755848;55609
7;user_screen_name;closed_hash;linear_probing;100000;34307;38393;4998040;111227
7;user_screen_name;closed_hash;linear_probing;110000;35154;39533;5011592;111227
7;user_screen_name;closed_hash;linear_probing;120000;35934;41791;5024072;111227
7;user_screen_name;closed_hash;linear_probing;130000;36634;42708;5035272;111227
7;user_screen_name;closed_hash;linear_probing;140000;37149;44043;5043512;111227
7;user_screen_name;closed_hash;linear_probing;150000;38967;45639;5072600;111227
7;user_screen_name;closed_hash;linear_probing;160000;41895;49696;5119448;111227
7;user_screen_name;closed_hash;linear_probing;170000;43865;49430;5150968;111227
7;user_screen_name;closed_hash;linear_probing;180000;44946;51886;5168264;111227
8;user_screen_name;closed_hash;linear_probing;10000;7646;5441;678424;13901
8;user_screen_name;closed_hash;linear_probing;20000;13782;9543;1332680;27803
8;user_screen_name;closed_hash;linear_probing;30000;18371;15943;2518344;55609
8;user_screen_name;closed_hash;linear_probing;40000;21337;18171;2565800;55609
8;user_screen_name;closed_hash;linear_probing;50000;24106;20001;2610104;55609
8;user_screen_name;closed_hash;linear_probing;60000;27193;22786;2659496;55609
8;user_screen_name;closed_hash;linear_probing;70000;29459;25541;2695752;55609
8;user_screen_name;closed_hash;linear_probing;80000;31864;27614;2734232;55609
8;user_screen_name;closed_hash;linear_probing;90000;33215;30322;2755848;55609
8;user_screen_name;closed_hash;linear_probing;100000;34307;39132;4998040;111227
8;user_screen_name;closed_hash;linear_probing;110000;35154;40596;5011592;111227
8;user_screen_name;closed_hash;linear_probing;120000;35934;42366;5024072;111227
8;user_screen_name;closed_hash;linear_probing;130000;36634;43545;5035272;111227
8;user_screen_name;closed_hash;linear_probing;140000;37149;44314;5043512;111227
8;user_screen_name;closed_hash;linear_probing;150000;38967;46384;5072600;111227
8;user_screen_name;closed_hash;linear_probing;160000;41895;48486;5119448;111227
8;user_screen_name;closed_hash;linear_probing;170000;43865;51271;5150968;111227
8;user_screen_name;closed_hash;linear_probing;180000;44946;51819;5168264;111227
9;user_screen_name;closed_hash;linear_probing;10000;7646;5096;678424;13901
9;user_screen_name;closed_hash;linear_probing;20000;13782;9718;1332680;27803
9;user_screen_name;closed_hash;linear_probing;30000;18371;15717;2518344;55609
9;user_screen_name;closed_hash;linear_probing;40000;21337;17762;2565800;55609
9;user_screen_name;closed_hash;linear_probing;50000;24106;20184;2610104;55609
9;user_screen_name;closed_hash;linear_probing;60000;27193;23009;2659496;55609
9;user_screen_name;closed_hash;linear_probing;70000;29459;24956;2695752;55609
9;user_screen_name;closed_hash;linear_probing;80000;31864;27742;2734232;55609
9;user_screen_name;closed_hash;linear_probing;90000;33215;30548;2755848;55609
9;user_screen_name;closed_hash;linear_probing;100000;34307;38624;4998040;111227
9;user_screen_name;closed_hash;linear_probing;110000;35154;39849;5011592;111227
9;user_screen_name;closed_hash;linear_probing;120000;35934;41457;5024072;111227
9;user_screen_name;closed_hash;linear_probing;130000;36634;44323;5035272;111227
9;user_screen_name;closed_hash;linear_probing;140000;37149;45106;5043512;111227
9;user_screen_name;closed_hash;linear_probing;150000;38967;45460;5072600;111227
9;user_screen_name;closed_hash;linear_probing;160000;41895;48520;5119448;111227
9;user_screen_name;closed_hash;linear_probing;170000;43865;51244;5150968;111227
9;user_screen_name;closed_hash;linear_probing;180000;44946;51332;5168264;111227
10;user_screen_name;closed_hash;linear_probing;10000;7646;5145;678424;13901
10;user_screen_name;closed_hash;linear_probing;20000;13782;9770;1332680;27803
10;user_screen_name;closed_hash;linear_probing;30000;18371;15626;2518344;55609
10;user_screen_name;closed_hash;linear_probing;40000;21337;17960;2565800;55609
10;user_screen_name;closed_hash;linear_probing;50000;24106;19713;2610104;55609
10;user_screen_name;closed_hash;linear_probing;60000;27193;22625;2659496;55609
10;user_screen_name;closed_hash;linear_probing;70000;29459;25282;2695752;55609
10;user_screen_name;closed_hash;linear_probing;80000;31864;28205;2734232;55609
10;user_screen_name;closed_hash;linear_probing;90000;33215;30248;2755848;55609
10;user_screen_name;closed_hash;linear_probing;100000;34307;38447;4998040;111227
10;user_screen_name;closed_hash;linear_probing;110000;35154;40254;5011592;111227
10;user_screen_name;closed_hash;linear_probing;120000;35934;41925;5024072;111227
10;user_screen_name;closed_hash;linear_probing;130000;36634;42775;5035272;111227
10;user_screen_name;closed_hash;linear_probing;140000;37149;44812;5043512;111227
10;user_screen_name;closed_hash;linear_probing;150000;38967;45872;5072600;111227
10;user_screen_name;closed_hash;linear_probing;160000;41895;48779;5119448;111227
10;user_screen_name;closed_hash;linear_probing;170000;43865;51285;5150968;111227
10;user_screen_name;closed_hash;linear_probing;180000;44946;52557;5168264;111227
11;user_screen_name;closed_hash;linear_probing;10000;7646;5161;678424;13901
11;user_screen_name;closed_hash;linear_probing;20000;13782;9724;1332680;27803
11;user_screen_name;closed_hash;linear_probing;30000;18371;15818;2518344;55609
11;user_screen_name;closed_hash;linear_probing;40000;21337;17845;2565800;55609
11;user_screen_name;closed_hash;linear_probing;50000;24106;20447;2610104;55609
11;user_screen_name;closed_hash;linear_probing;60000;27193;23335;2659496;55609
11;user_screen_name;closed_hash;linear_probing;70000;29459;25784;2695752;55609
11;user_screen_name;closed_hash;linear_probing;80000;31864;27988;2734232;55609
11;user_screen_name;closed_hash;linear_probing;90000;33215;31168;2755848;55609
11;user_screen_name;closed_hash;linear_probing;100000;34307;38640;4998040;111227
11;user_screen_name;closed_hash;linear_probing;110000;35154;39927;5011592;111227
11;user_screen_name;closed_hash;linear_probing;120000;35934;41956;5024072;111227
11;user_screen_name;closed_hash;linear_probing;130000;36634;43005;5035272;111227
11;user_screen_name;closed_hash;linear_probing;140000;37149;44238;5043512;111227
